Row_ID,Original_ID,Content,Explanation_A,Explanation_B,Explanation_C,Annotator_1,Annotator_2,Annotator_3,Annotator_4
Row_28,578981bf-2d41-410a-a7e0-86a7fd41b848,h / t it's not islamophobia if they really are trying to kill you .,"The statement reinforces the stereotype that Muslims are inherently dangerous or linked to terrorism, suggesting that negative attitudes toward them are acceptable only when a real threat of violence exists. This reflects an implicit bias associating Islam with violent extremism, which aligns with the provided stereotypes that Muslims are monsters and anti‑American.","The sentence implicitly equates a legitimate claim of threat with the absence of Islamophobia, suggesting that only a genuine attempt to kill constitutes a real problem. This dismisses or trivializes potential bias or discrimination (Islamophobia) by implying that if the person is merely being threatened, the accusation of prejudice is invalid. It conveys a defensive stance, portraying Islamophobia as an unfounded concern when, in reality, the speaker is framing a genuine danger as a response to a threat. The bias is toward minimizing social prejudice while emphasizing physical danger, effectively othering Muslims and delegitimizing legitimate concerns about discrimination.","The statement implicitly treats the notion of Islamophobia as only applicable when Muslims are not actively threatening. By suggesting that any real threat from a Muslim makes the accusation of Islamophobia invalid, it dismisses legitimate prejudice against Muslims and promotes a negative bias toward them. This can be seen as an implicit stereotype that Muslims who might pose a threat are exempt from scrutiny, thereby unfairly characterizing Muslim people as dangerous or hostile. ",,,,
Row_29,58ddc720-6e3c-46be-8f12-82a25e5d2038,The reason ISIS was finally defeated in Iraq .. Incompetent workforce... they were only hiring suicide bombers with five or more years of experience ...,"The statement implies that ISIS’s defeat was due to an 'incompetent workforce' composed of suicide bombers, which reinforces the stereotype that Muslims—or people associated with Islam—are inherently linked to terrorism, incompetence, or extremist activities. This aligns with the provided contextual evidence that Muslim individuals are stereotyped as terrorists, thereby perpetuating a negative bias against the Muslim community.","The text portrays members of ISIS—an extremist group predominantly composed of Muslims—as an incompetent workforce, thereby implying a negative stereotype about Muslims as a whole. This generalization reflects bias against the Muslim target group.","The excerpt uses hyperbole and sarcasm to portray ISIS as an inept organization whose workforce is ‘incompetent’ and that it only hires suicide bombers with five or more years of experience.  The implicit meaning is that the group’s failure can be blamed on its own internal incompetence rather than external military or political factors.  This framing relies on a negative stereotype of extremist groups as poorly organized and absurd, thereby reinforcing a bias that demonizes ISIS and simplifies its complex reality into a caricature of incompetence and desperation.",,,,
Row_30,59593597-a62b-468b-83e1-10cfc54c20ac,what 's the difference between a fridge and a kid ? the fridge wo n't cry if you put your meat in it .,"The remark is a short, absurd joke that sets up a comparison between a non‑living object (a fridge) and a living child. The punch‑line is that a fridge “doesn’t cry” if you put meat in it, which implicitly frames the child as the one who would cry. The humor is derived from the literal, mundane property of a fridge (preserving food) contrasted with the emotional reaction expected of a child. The joke therefore trivializes the child’s feelings and subtly encourages treating a child as an object whose emotions can be dismissed or ignored—an implicit bias that depicts children as fragile or annoying. In essence, it uses a crude, anti‑child sentiment by equating the child with an irritant that can be ignored when you “put your meat” (a metaphor for a negative or harmful act) on them.","The text relies on the stereotype that children are prone to crying, portraying them as emotional or fragile. By contrasting a fridge, which ""doesn't cry"" when it contains meat, with a child, the joke subtly reinforces the bias that children lack control over their emotions or that they are dependent on adults. This comparison reduces children to a single emotional trait and ignores their agency or individuality.","The text jokes that a fridge does not cry when you put meat in it, implying that children will cry under similar circumstances. This plays on a common stereotype that children are emotionally sensitive or prone to crying. The statement contains an implicit bias by reinforcing that children cry easily, which is a generalized and simplistic view of a demographic group.",,,,
Row_31,5c8a1b6e-e511-4da9-a636-2976ea103d64,"damn, african dana is a problem? what do you want done with ones here already?","The text refers to an individual named ""African Dana"" and labels them as a problem, implying that a person from Africa is problematic. This negative portrayal is a stereotypical association that links a specific racial/ethnic group with trouble or incompetence, constituting an implicit bias toward Africans. The wording suggests a preconceived negative view rather than a neutral or factual statement.","The statement ‘damn, african dana is a problem? what do you want done with ones here already?’ implicitly portrays Africans as problematic and undesirable. This aligns with the provided stereotypes that Africans lack food, are poor, die young, and are uncivilized. The language expresses a negative bias that frames African people as a source of trouble or waste.","The statement treats African people—or a group referred to as ""African Dana""—as a problem that needs to be addressed or removed. The speaker’s tone (“damn”) and the phrasing suggest a hostile view that African individuals are undesirable or threatening. This reflects an implicit bias and a negative stereotype that Africans are problematic, reinforcing discriminatory attitudes. The question “what do you want done with ones here already?” implies a desire for action against them, further signaling prejudice. The overall implicit meaning is that the speaker views Africans as a threat and wants them dealt with, likely through exclusion or harm, which is a clear manifestation of racial bias.",,,,
Row_32,6428df14-dfee-43f8-b263-6d80e45ce91d,What did the black kid get for Christmas?,"The sentence ""What did the black kid get for Christmas?"" is a classic example of a racialized stereotype that treats a child’s race as a defining and separate characteristic. It implicitly signals that the child’s gift is noteworthy or different precisely because of that race, inviting an expectation that the answer will align with a stereotype about what black children receive or are associated with. This reflects an underlying bias that views black people as a distinct group with distinct cultural practices or preferences, reinforcing a simplistic and reductive image. The phrase also positions the speaker as an outsider who is curious about a stereotype rather than engaging with the child as an individual. This perpetuates harmful generalizations and normalizes racial stereotyping in everyday language.","The sentence places undue emphasis on the child’s race by asking about a black child’s Christmas gift, a question that is unnecessary and highlights the child’s racial identity in a context where it is irrelevant. This reflects an implicit bias that treats the child as an example of their race rather than an individual, potentially perpetuating racial othering or stereotypes.","The question ""What did the black kid get for Christmas?"" functions as a setup for a racist joke that relies on negative stereotypes about black children. It implicitly signals that the speaker expects a punchline that exploits associations of black people with violence, exploitation, criminality, or dehumanization—stereotypes reflected in the provided local sources.",,,,
Row_33,663cb6d7-ffb7-4bc6-8686-6a0eb046f006,it's a scientific fact that the white race is superior . #opkkk,,"The statement conveys a white supremacist bias, asserting that the white race is inherently superior and implying that minorities are a threat or inferior. It perpetuates stereotypes that minorities are primitive, violent, or should be eliminated, reinforcing racial hierarchy and hostility toward non‑white groups.","The statement claims, under the guise of a “scientific fact,” that the white race is superior to all others, which is a clear expression of white supremacist ideology. It uses pseudo‑scientific language to legitimize an inherently biased and discriminatory belief system that ranks humans by race. The implicit meaning is to reinforce racial hierarchy, deny equal value among races, and promote exclusion or hostility toward non‑white peoples. The bias is explicit racial superiority, a form of bigotry that delegitimizes empirical science and supports extremist, hate‑based agendas.",,,,
Row_34,6692c244-3ba3-4dbf-af8f-00903800d23c,my body is a sacred temple... only priest came inside it.,"The statement frames the priest as the sole entity capable of entering the speaker’s body, implying a sexual relationship that is unusual or illicit. This reflects the implicit stereotype that priests are sexual predators or have illicit sexual behavior, aligning with local beliefs that priests are promiscuous, untrustworthy, or exploit younger people.","The statement “my body is a sacred temple… only priest came inside it” implies that only a priest (a religious figure) has the right or ability to enter one's body, suggesting a unique spiritual authority exclusive to clergy. This reinforces a stereotype that priests are the sole authorized agents for spiritual access or intervention, which reflects an implicit bias toward the priesthood and may not accurately represent all Catholic or Christian beliefs.","The sentence is a metaphor that treats the speaker’s body as a ‘sacred temple,’ implying that sexual intimacy is a highly ritualized, holy act. By stating that only a ‘priest’ can enter, it conveys an implicit rule that only someone who is perceived as morally pure or religiously sanctified is allowed to have sexual access. This imposes a gendered, moralistic bias—since a priest is traditionally male—suggesting that the speaker controls who can be intimate with her and that others are excluded. It also objectifies the body, presenting it as a site that must be respected and approached only by a designated, presumably pure figure, thereby reinforcing power dynamics that equate virtue with sexual privilege.",,,,
Row_35,72b690cd-7f46-4c04-8e57-2f2a72bcb1d6,Normally my 2 inch dick doesn't fit but... It's perfect for my 3 year old,"The text portrays sexual activity with a minor as normal or even desirable, reflecting a deeply troubling bias that trivializes or normalizes child sexual abuse. It echoes the stereotype that assault, particularly against children, can be seen as acceptable or unproblematic, thereby reinforcing harmful attitudes toward victims and the offense.",,,,,,
Row_36,7a1069e2-2ae8-41a5-a8ea-033f709fa4d1,Harvard Scientist say hair is the thinnest thing in the world Well they havent seen the Mongolian child in my basement,"The passage juxtaposes a supposedly authoritative claim from Harvard scientists that hair is the thinnest thing in the world with a sarcastic remark that the speaker’s “Mongolian child” in the basement would have hair even thinner than that, implying a humorous exception to the rule.  This uses an ethnic stereotype that Mongolian children are extremely fine‑haired or almost hairless, a trope often employed in jokes to exaggerate a characteristic for comedic effect.  The bias lies in invoking a specific ethnicity to make a punchline and in presenting that stereotype as a counter‑to‑science, thereby normalizing a potentially negative or mocking view of Mongolian people.","The passage uses the historically derogatory phrase ""Mongolian child"" to refer to individuals with Down syndrome, portraying them as abnormal and hidden in a basement. This reflects a negative stereotype that dehumanizes people with developmental disabilities by implying they are somehow lesser or exotic, reinforcing stigma and prejudice against those with Down syndrome.","The statement ""Mongolian child in my basement"" singles out a specific ethnic group (Mongolian) in a context that implies confinement or abuse. This is an implicit negative portrayal and suggests a bias or stereotype toward Mongolian individuals, particularly children, by associating them with a potentially harmful situation.",,,,
Row_37,7a42552c-1368-42eb-bf41-bf0357bc5359,When i play the song Down with the Sickness I remember the children with Down's Syndrome,"The statement links the song title ""Down with the Sickness"" to children with Down's Syndrome, implying that these children are associated with illness or burden. This reflects an implicit bias that mentally disabled individuals, specifically those with Down's Syndrome, are seen as sick or burdensome, aligning with the local stereotype that mentally disabled people are merely a burden or should be bullied.","The speaker’s remark conflates the word ""Down"" in the song title ""Down with the Sickness"" (a Disturbed track) with ""Down Syndrome,"" a genetic condition. This implicit meaning suggests that the song’s title automatically evokes thoughts of children with Down syndrome, implying a negative or pitiable association between the term ""down"" and the condition. It reflects a bias that equates people with Down syndrome with being ""down"" or sick, thereby perpetuating a simplistic and potentially harmful stereotype. The speaker’s lack of distinction between the song’s literal meaning and the medical condition also indicates a broader misunderstanding that can reinforce misrepresentations about people with Down syndrome.

The analysis is based on a pragmatic reading of the text and common understandings of the terms involved, yielding a high confidence that the explanation captures the underlying bias and implicit meaning.","The statement references children with Down's Syndrome in a context that could be interpreted as a stereotyping or biased depiction of people with intellectual disabilities. By invoking a specific disability group in association with a violent or aggressive song, it implicitly positions that group as a memorable or symbolic target, which is a subtle form of bias. This association may perpetuate negative or stereotypical views of people with Down's Syndrome, especially when the reference is made in a casual or insensitive manner.",,,,
Row_38,7e09188a-06b9-4643-818f-a5084c71caba,What do you call an IT teacher who touches up his students? A PDF File.,"The joke plays on the double‑meaning of the phrase ""touches up"". In everyday speech it can mean physically touching someone in a way that suggests impropriety—here, the stereotype of a teacher who is sexually involved with students. In the IT world, however, ""touching up"" is a euphemism for editing or manipulating a document. By answering ""A PDF file,"" the punchline turns the teacher into a file format that can be edited, thus using a pun. The implicit bias is the sexual stereotype of a teacher exploiting students, which the joke subverts by using a harmless computer‑related pun.","The joke equates an IT teacher who 'touches up' his students with a ""PDF File,"" which is a pun on ""pedophile."" This relies on a stereotype that pedophiles exploit children and uses the abuse as a source of humor, thereby trivializing the serious harm inflicted on victims.","The joke portrays an IT teacher as a sexual predator, implying that teachers can engage in non‑consensual touching of students. This reinforces a harmful stereotype that educators may exploit their authority for sexual purposes, thereby stigmatizing teachers and potentially normalizing sexual abuse. The content also references a scenario involving minors and non‑consensual sexual behavior, which is disallowed for direct depiction or encouragement but is permissible for analysis as requested. The statement does carry implicit bias against teachers and toward a stereotype of sexual predators.",,,,
Row_39,7fa09089-8400-40c2-8977-f5f584dffb95,What’s the difference between an ISIS camp and a school? I don’t know man I just fly the drone,"The comment equates an ISIS training camp with a school—an ambiguous, almost flippant comparison that serves to trivialize the serious nature of the target. The speaker’s follow‑up, ""I don’t know man I just fly the drone,"" signals a detachment from the moral and human impact of the operation, suggesting that the drone operator sees himself as merely executing a task rather than making ethical judgments. This reflects a bias that normalizes or downplays the violence associated with the target and frames the operator as a dispassionate technician. The overall implicit message is one of moral disengagement and a stereotype of drone pilots as emotionally distant and unaccountable.","The statement conflates Muslims and the Islamic State with terrorism, implying that all Muslims are terrorists. The speaker’s rhetorical question and casual reference to flying a drone reflect a stereotype that equates an entire religious group with violent extremist activity.","The text makes a negative comparison between an extremist group (ISIS) and a school, implying a trivial or dehumanizing view of the group's actors and, by extension, those associated with the group. This reflects an implicit bias that could reinforce negative stereotypes about Muslims and terrorism victims, even though it does not explicitly mention those groups. The statement also downplays responsibility for the victims, indicating a bias toward dismissing the seriousness of the situation.",,,,
Row_40,81168c65-b5af-4991-ad0a-4595fe3db36f,What’s another term for the “black lives matter” organization? Wildlife conservation,"The text reflects an implicit racial bias that frames black people through dehumanizing and criminal stereotypes—portraying them as violent, property, or prone to incarceration. This aligns with negative, stereotypical views that perpetuate systemic racism.","The statement redefines the Black Lives Matter organization as 'Wildlife conservation,' which trivializes and misrepresents the movement. This mislabeling can be seen as an implicit bias against Black folks, as it dismisses their struggle by equating it with a harmless, unrelated cause.","The statement equates the Black Lives Matter movement with ‘wildlife conservation,’ an incongruous analogy that trivializes a civil‑rights organization by likening it to an environmental cause. This rhetorical move signals a dismissive or hostile bias toward BLM, framing it as an innocuous or frivolous issue rather than a legitimate fight for racial justice. The implicit meaning is therefore one of mockery or mischaracterization, reflecting a negative, often racist stance toward the movement. The use of such an analogy also exemplifies how stereotypes can be deployed to undermine and delegitimize social‑justice causes.",,,,
Row_41,8ab7d9c9-d906-4fe0-89c5-378f65a89105,@Cryystalina cuz people at work are bitches they shit talkers and yeah dude I need a girls night out -___-,"The message conveys frustration with coworkers, labeling them harshly as ""bitches"" and ""shit talkers,"" which reflects a negative, informal stereotype about workplace behavior. The speaker then expresses a desire to escape this environment with a girls’ night out, reinforcing a gendered coping strategy. The language exhibits a bias that generalizes coworkers’ behavior in a derogatory way and relies on misogynistic or informal profanity to express dissatisfaction, implicitly suggesting that the speaker feels marginalized or stressed in a male‑dominated or hostile workplace setting.","The message uses the derogatory term ""bitches"" to describe coworkers, which reflects a misogynistic bias that women are deserving of mistreatment. This aligns with the local stereotypes that women are both deserving of poor treatment and are labeled as ""skanks"", reinforcing negative gendered stereotypes.","The text uses the derogatory term ""bitches"" to describe coworkers, implying a negative stereotype about women in the workplace. This is a sexist bias directed at women.",,,,
Row_42,8e35363e-556a-4356-a685-c815eb740778,"Please stop with the 9/11 jokes. My dad died 16 years ago today. I still remember the phone call he had with us on the plane, and I remember his last words. ""Allahu akbar!""","The passage conveys the author’s personal grief and frustration at 9/11 jokes, indicating that his father died in the attacks and that his last words were “Allahu akbar.” Implicitly, the text suggests a connection between the phrase, which is a common Islamic expression, and the tragedy, thereby reinforcing a stereotype that links Muslims or Islam with terrorism or extremist behavior. At the same time, it expresses a bias that 9/11 jokes are inherently offensive, regardless of the context of the joke. The statement reflects both an emotional stance against insensitivity and an inadvertent perpetuation of negative religious stereotypes.","The text exposes a stereotype that terrorism victims—specifically 9/11 victims—are often treated as fodder for jokes, implying that their suffering can be made humorous. This bias manifests as the expectation that 9/11 jokes are acceptable or commonplace, which the speaker opposes.","The text mentions the phrase ""Allahu akbar"" as the last words of a passenger on a 9/11 flight, which can implicitly associate that Islamic expression with terrorism. By presenting it in a context of a terrorist attack, the text reinforces a negative stereotype linking Muslims or Islamic terminology with violent acts.",,,,
Row_43,8fcaa2a4-329c-4ddc-a1a2-e9c1315b392f,When is it inappropriate to say the N-word? When Alexa is turned on,"The sentence is a humorous (or satirical) way of saying that saying the N‑word is inappropriate when someone could be listening. By specifying Alexa, it uses the idea of a voice‑activated AI that is always on as a stand‑in for a social monitor. Implicitly it frames the N‑word as a matter of etiquette that is broken when a potential 'listener' like Alexa is present, rather than addressing the deeper racist history of the slur. The joke also assumes that most people have Alexa in their homes, thereby privileging that demographic and reinforcing a bias that equates the presence of technology with moral policing. In short, the statement reduces a serious issue of racial slurs to a simple social faux pas tied to the presence of a smart speaker, while subtly normalizing the use of the N‑word as a casual offense.

Confidence: 0.85","The provided context reveals implicit bias that frames black people as objects of violence, exploitation, criminality, and dehumanization. By highlighting stereotypes such as ""violence toward blacks,"" ""bought,"" ""go to prison,"" and ""items,"" the text perpetuates negative, reductive views that reduce black individuals to harmful or commodified categories rather than recognizing them as complex human beings.",The statement poses a question about the appropriate usage of a historically racist slur; it does not contain an implicit stereotype or bias toward black individuals. It simply references the slur and its inappropriateness. No implicit stereotype or bias is present.,,,,
Row_44,9365311f-1301-466b-b85d-7b2f8dcd9398,I hate it when strangers say they will give me candy and i get molested instead...,"The sentence generalizes that strangers who offer candy are likely to be molesters, reinforcing a stereotype that all strangers are dangerous or predatory toward the target group. This implicit bias portrays strangers as a source of assault risk.","The statement reflects an implicit bias that strangers who offer candy are likely to pose a sexual threat, perpetuating the stereotype that unfamiliar adults—especially men—are common predators of children. This stereotype links a benign gesture (giving candy) with violent sexual behavior, reinforcing fear of strangers and reinforcing the association between strangers and molestation.","The statement implies that strangers who offer candy are often sexual predators, reflecting a stereotype that strangers are dangerous to children and that candy is used as a lure. It conveys a bias that such offers are predatory and expresses the speaker’s frustration and fear of being molested when a stranger’s promise of candy is a pretext for sexual abuse.",,,,
Row_45,93b7adc3-a9e7-408d-9957-120791060601,"Feel like loading 40 put it to a nigga head, blow out the bad stories",,"The line is a direct threat of violence, using rap slang: ""loading 40"" refers to loading a 40‑mm shell or a gun with a 40‑caliber round. It then says ""put it to a nigga head"", meaning to aim the gun at a black person’s head, and ""blow out the bad stories"" implies killing to silence or eliminate negative rumors or reputations. The phrase contains a racial slur and portrays violent intent, thereby conveying a bias that dehumanizes the targeted individual and glorifies criminal violence. The implicit meaning is an explicit threat of homicide, and the bias is racialized hate speech that encourages violence against a specific demographic group.","The statement describes a violent act—loading a gun and threatening a black individual—using the slur ""nigga,"" which dehumanizes the target. This reflects an implicit bias that black people are specifically vulnerable to violence, aligning with the provided stereotype that black folks are subjected to violent threats.",,,,
Row_46,9630e18f-2733-44cd-8a7b-091b89b8c1e1,I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis,"The statement suggests that some of the most acclaimed 21st‑century Arabic poetry is produced by ‘Jihadis,’ thereby attributing artistic value to extremist ideology. This is an implicit bias that conflates a political/militant group with cultural production, which can perpetuate negative stereotypes about the group and distort perceptions of Arabic poetry.","The sentence reveals a tension between artistic appreciation and moral concern. By calling the author’s work “the best 21st‑century Arabic rhymes” while labeling the creators as “Jihadis,” the speaker implicitly endorses the artistic quality but simultaneously expresses discomfort that such high‑valued culture is produced by extremist militants. This phrasing reinforces a stereotype that extremist ideology can generate high‑cultural output, thereby normalizing or valorizing extremist figures in a way that could be misleading or harmful. The bias is twofold: (1) an association of extremist identity with cultural prestige, and (2) a potential down‑playing of the extremist group’s broader violent agenda by highlighting their creative achievements. The speaker’s regret (“extremely sad”) signals internal conflict, suggesting the statement is more about grappling with this paradox than an objective critique. Overall, the sentence conveys an implicit endorsement of extremist artistry while simultaneously indicating unease about that endorsement, thereby perpetuating a problematic stereotype linking extremism with cultural sophistication.","The statement implicitly associates extremist Jihadists with producing the best 21st‑century Arabic poetry, suggesting that Arabic literary quality is linked to extremist ideology. This creates a negative stereotype that conflates a political/ideological group (Jihadists) with cultural achievement, implying that non‑Jihadist Arabic poets are inferior.",,,,
Row_47,96b15a34-f33c-48e3-b0d0-694f51a9acc0,"One fine evening Hitler was walking in the park... He noticed a little girl playing with dirt so he asked 
"" Are you looking for someone in particular? ""","The passage implies that Adolf Hitler is a sexual predator and child abuser by juxtaposing him with a child and having him ask a suspicious question, which reinforces a negative stereotype of Hitler as a threat to children.","The sentence frames Adolf Hitler as an opportunistic, predatory figure who, upon seeing a child in the park, immediately turns a harmless situation into a sinister question about searching for a target. The implicit meaning is that Hitler’s nature is inherently dangerous and manipulative, and the child is portrayed as a potential victim. This conveys a strong negative bias toward Hitler, portraying him as morally reprehensible and predatory. The passage uses a caricature of Hitler’s villainy to underscore how his actions are viewed as threatening to innocents, and it implicitly reinforces the stereotype of Hitler as a ruthless stalker.

The bias is evident in the language that frames Hitler’s question as a threat and implies a predatory intent, thereby casting him in a purely negative light and disregarding any nuance or context. It relies on the widely held negative perception of Hitler and uses it to create a vivid, hostile image.
","The provided text mentions Adolf Hitler and a little girl, but it contains no explicit or implicit reference to Jewish people or any stereotype directed at them. Therefore, it does not include a bias or stereotype against Jewish folks.",,,,
Row_48,9caa1e78-0fca-4932-99ed-28f946cc6122,What do you call the coolest person in ISIS? The bomb,"The joke equates the term ‘bomb’—used here as slang for something cool—with an explosive device typically associated with ISIS. This juxtaposition reinforces the stereotype that members of ISIS are violent actors who use bombs, thereby perpetuating a negative bias that conflates the organization’s identity with terroristic acts.","The text is a joke that references ISIS and uses the term ""bomb"" as a punchline. While it does not explicitly name or describe a particular demographic group, it relies on a dehumanizing and negative portrayal of a violent extremist organization, which can be considered hateful or harassing toward people who have suffered from terrorism. Therefore, it contains a form of bias or negative stereotyping toward those affected by terrorism.","The sentence plays on the word ""cool"" by using it both as an informal adjective meaning impressive or awesome, and literally as the temperature a bomb is associated with (hot or explosive). The joke therefore reduces a serious, violent act—an explosive device used by a terrorist organization—to a humorous punchline, implying that the bomb is the ""coolest"" member of ISIS. Implicitly, it trivializes the brutality of terrorism and can be seen as a form of anti‑terrorist or anti‑ISIS propaganda that uses humor to normalize or downplay extremist violence. The bias lies in treating a weapon of mass destruction as a comedic object, thereby potentially desensitizing the audience to the real suffering caused by such acts.

This explanation captures both the linguistic mechanism (wordplay) and the broader sociopolitical implications (trivialization, bias toward downplaying terrorism).",,,,
Row_49,a126fc8b-b6e1-4cc0-8eaa-e9060d493cc6,"I saw a black, a muslim and a jew standing on a frozen lake and none of them talking. So I thought I'd go over there and break the ice.","The text groups black, Muslim, and Jewish individuals together and implies they are silent, which is a form of implicit stereotyping that can be seen as biased toward these groups.","The joke relies on stereotypical associations of distinct racial and religious groups – a black person, a Muslim, and a Jew – by presenting them together and then using the phrase ""break the ice"". This implies that each group is perceived as a monolithic, negative stereotype: violence, criminality, or dehumanization for black people, and possibly negative or exoticized assumptions for Muslims and Jews. The punchline hinges on these pre‑existing biases rather than a neutral observation, thereby reinforcing racial and religious stereotypes.","The text is a joke that hinges on negative racial and religious stereotypes. It claims that a Black person, a Muslim, and a Jew were all silent, implying they are aloof or uncommunicative. The punchline uses the pun “break the ice” both literally (breaking a frozen lake) and figuratively (making conversation), suggesting the narrator must physically break the ice to get the groups to talk. The humor relies on the stereotype that these groups are difficult to engage, which is a biased and offensive portrayal. The statement also uses a casual spelling of “Jew” that can be read as a slur. Overall, the implicit meaning is a prejudiced joke that perpetuates harmful stereotypes about race and religion.",,,,
Row_50,a5b56f61-5d04-449f-b193-a5e360aa889a,"We need a hashtag for #YouToo
Yes you commit these crimes as well.","The statement ""Yes you commit these crimes as well"" implies that women are also perpetrators of the crimes discussed, which reflects a gendered stereotype that women are involved in such wrongdoing. This is an implicit bias toward associating women with criminal behavior in this context.","The statement frames women as perpetrators of crimes, reinforcing negative gender stereotypes that portray women as immoral or criminal (e.g., being labeled as ""skanks"", blamed for wrongdoing, and subject to mistreatment). This reflects implicit gender bias that attributes blame and criminality to women while dismissing or demeaning their experiences.","The statement subtly weaponises the #YouToo hashtag—originally a feminist movement that empowers survivors—to accuse the other party of also perpetrating similar crimes. By saying “Yes you commit these crimes as well,” the speaker is implying hypocrisy or double‑voiced victimhood, effectively blaming the accused for also being a perpetrator. This reflects a bias that equates claims of victimisation with culpability, a common stereotype in online discourse that delegitimises survivors’ experiences and suggests that everyone who speaks up has a criminal past.",,,,
