id,text,baseline_explanation,baseline_confidence,improved_step_max,improved_text_max,improved_conf_max,improved_step_min,improved_text_min,improved_conf_min,is_improved,implicit_text,stereotype
4d1610e4-c57f-498d-8215-790a9cea40b6,"Post: Nelle Marche Fratelli d'Italia dice no all'aborto: ""Senza nascite ci sarà una sostituzione etnica""
Comments: Cominciate a fare figli e non a prendere cani!","Il testo fa riferimento a una dichiarazione del partito Fratelli d'Italia che sostiene che, se non si avranno figli, si verificherà una ""sostituzione etnica"", un'affermazione con connotazioni xenofobe e anti‑immigrazione. La risposta commentataria, invece, incita i lettori a produrre figli anziché adottare animali domestici, presentando il fatto di non avere figli come un peccato morale e di prendersi un cane come un gesto sbagliato. Tale tono riflette una prospettiva pro‑natalista, emotivamente caricata, che associa la procreazione alla salvaguardia della propria identità culturale o etnica e stigmatizza chi sceglie alternative come l’adozione di animali. La combinazione di questi elementi crea un bias anti‑aborto, anti‑immigrazione e moralizzante che usa argomenti emotivi per rafforzare la propria posizione politica.",0.85,0,"Il testo fa riferimento a una dichiarazione del partito Fratelli d'Italia che sostiene che, se non si avranno figli, si verificherà una ""sostituzione etnica"", un'affermazione con connotazioni xenofobe e anti‑immigrazione. La risposta commentataria, invece, incita i lettori a produrre figli anziché adottare animali domestici, presentando il fatto di non avere figli come un peccato morale e di prendersi un cane come un gesto sbagliato. Tale tono riflette una prospettiva pro‑natalista, emotivamente caricata, che associa la procreazione alla salvaguardia della propria identità culturale o etnica e stigmatizza chi sceglie alternative come l’adozione di animali. La combinazione di questi elementi crea un bias anti‑aborto, anti‑immigrazione e moralizzante che usa argomenti emotivi per rafforzare la propria posizione politica.",0.85,0,"Il testo fa riferimento a una dichiarazione del partito Fratelli d'Italia che sostiene che, se non si avranno figli, si verificherà una ""sostituzione etnica"", un'affermazione con connotazioni xenofobe e anti‑immigrazione. La risposta commentataria, invece, incita i lettori a produrre figli anziché adottare animali domestici, presentando il fatto di non avere figli come un peccato morale e di prendersi un cane come un gesto sbagliato. Tale tono riflette una prospettiva pro‑natalista, emotivamente caricata, che associa la procreazione alla salvaguardia della propria identità culturale o etnica e stigmatizza chi sceglie alternative come l’adozione di animali. La combinazione di questi elementi crea un bias anti‑aborto, anti‑immigrazione e moralizzante che usa argomenti emotivi per rafforzare la propria posizione politica.",0.85,0,[],[]
a410b07a-4913-42de-a99e-8bc7d75e5b77,"Post: Sylvester Stallone voleva un altro cane ma la moglie non lo voleva, così ha coperto il tatuaggio col volto della moglie con quello del suo nuovo cane.
Comments: voi quante differenze avete trovato?","Il testo presenta un episodio in cui Sylvester Stallone, desiderando un nuovo cane, decide di coprire il tatuaggio a forma del volto della moglie con quello del cane. In questa rappresentazione il gesto di cancellare l’immagine della moglie può essere interpretato come una metafora di potere maschile e di svalutazione della figura femminile. L’atto di sostituire il volto della donna con quello di un animale tradisce una visione patriarcale in cui la donna è considerata oggetto da modificare a piacere dell’uomo. Inoltre, il commento che invita i lettori a “trovare le differenze” perpetua un approccio voyeuristico e oggettivante nei confronti del corpo femminile. L’intero scambio è quindi carico di un pregiudizio sessista e di stereotipi di genere che relegano la donna a un ruolo secondario e facilmente sostituibile.",0.85,0,"Il testo presenta un episodio in cui Sylvester Stallone, desiderando un nuovo cane, decide di coprire il tatuaggio a forma del volto della moglie con quello del cane. In questa rappresentazione il gesto di cancellare l’immagine della moglie può essere interpretato come una metafora di potere maschile e di svalutazione della figura femminile. L’atto di sostituire il volto della donna con quello di un animale tradisce una visione patriarcale in cui la donna è considerata oggetto da modificare a piacere dell’uomo. Inoltre, il commento che invita i lettori a “trovare le differenze” perpetua un approccio voyeuristico e oggettivante nei confronti del corpo femminile. L’intero scambio è quindi carico di un pregiudizio sessista e di stereotipi di genere che relegano la donna a un ruolo secondario e facilmente sostituibile.",0.85,0,"Il testo presenta un episodio in cui Sylvester Stallone, desiderando un nuovo cane, decide di coprire il tatuaggio a forma del volto della moglie con quello del cane. In questa rappresentazione il gesto di cancellare l’immagine della moglie può essere interpretato come una metafora di potere maschile e di svalutazione della figura femminile. L’atto di sostituire il volto della donna con quello di un animale tradisce una visione patriarcale in cui la donna è considerata oggetto da modificare a piacere dell’uomo. Inoltre, il commento che invita i lettori a “trovare le differenze” perpetua un approccio voyeuristico e oggettivante nei confronti del corpo femminile. L’intero scambio è quindi carico di un pregiudizio sessista e di stereotipi di genere che relegano la donna a un ruolo secondario e facilmente sostituibile.",0.85,0,[],[]
d87289f3-6346-4d19-b26b-f638c520a844,"Post: Post muto: (foto di Diletta Leotta)
Comments: Io vedo solo un bidone della plastica","Il commento “Io vedo solo un bidone della plastica” trasmette un significato implicito di svalutazione e disprezzo nei confronti della donna fotografata, riducendola a un oggetto di scarto. Tale linguaggio è tipicamente misogino e deumanizzante, perché attribuisce al soggetto una qualità di rifiuto e di inutilità, oltre a riflettere un pregiudizio di genere che giudica le donne soprattutto sulla base dell’aspetto fisico. La scelta della metafora del bidone di plastica suggerisce anche un’idea di dispensabilità e di distruzione, che rispecchia una cultura che spesso considera le donne come elementi da eliminare quando non servono più. In sostanza, il commento esprime un pregiudizio di genere, ossia un pregiudizio misogino che riduce la persona a un oggetto di scarto.",0.85,0,"Il commento “Io vedo solo un bidone della plastica” trasmette un significato implicito di svalutazione e disprezzo nei confronti della donna fotografata, riducendola a un oggetto di scarto. Tale linguaggio è tipicamente misogino e deumanizzante, perché attribuisce al soggetto una qualità di rifiuto e di inutilità, oltre a riflettere un pregiudizio di genere che giudica le donne soprattutto sulla base dell’aspetto fisico. La scelta della metafora del bidone di plastica suggerisce anche un’idea di dispensabilità e di distruzione, che rispecchia una cultura che spesso considera le donne come elementi da eliminare quando non servono più. In sostanza, il commento esprime un pregiudizio di genere, ossia un pregiudizio misogino che riduce la persona a un oggetto di scarto.",0.85,0,"Il commento “Io vedo solo un bidone della plastica” trasmette un significato implicito di svalutazione e disprezzo nei confronti della donna fotografata, riducendola a un oggetto di scarto. Tale linguaggio è tipicamente misogino e deumanizzante, perché attribuisce al soggetto una qualità di rifiuto e di inutilità, oltre a riflettere un pregiudizio di genere che giudica le donne soprattutto sulla base dell’aspetto fisico. La scelta della metafora del bidone di plastica suggerisce anche un’idea di dispensabilità e di distruzione, che rispecchia una cultura che spesso considera le donne come elementi da eliminare quando non servono più. In sostanza, il commento esprime un pregiudizio di genere, ossia un pregiudizio misogino che riduce la persona a un oggetto di scarto.",0.85,0,[],[]
97ed5d5a-743f-4346-882b-a20a458c04aa,"Post: Post muto: (foto di Diletta Leotta)
Comments: Stavo guardando su Instagram Dua Lipa e Margot Robbie e la loro superba bellezza... e poi, apro FB e mi trovo la donna di plastica in primo piano. Vabbuò.","Il commento mette a confronto la bellezza percepita su un programma di condivisione foto con la rappresentazione di una donna ‘di plastica’ che si trova su una rete sociale. L’espressione ‘donna di plastica’ indica una critica implicita alla cultura che promuove immagini stereotipate e artificiali delle donne. Il tono ironico e l’esclamazione finale denotano una forma di auto‑svalutazione e una convinzione che la perfezione sia un’illusione. Il pregiudizio evidenziato svaluta il corpo femminile reale, privilegiando un’estetica che enfatizza l’artefatto e perpetua stereotipi di genere legati a standard estetici irrealizzabili.",0.85,0,"Il commento mette a confronto la bellezza percepita su un programma di condivisione foto con la rappresentazione di una donna ‘di plastica’ che si trova su una rete sociale. L’espressione ‘donna di plastica’ indica una critica implicita alla cultura che promuove immagini stereotipate e artificiali delle donne. Il tono ironico e l’esclamazione finale denotano una forma di auto‑svalutazione e una convinzione che la perfezione sia un’illusione. Il pregiudizio evidenziato svaluta il corpo femminile reale, privilegiando un’estetica che enfatizza l’artefatto e perpetua stereotipi di genere legati a standard estetici irrealizzabili.",0.85,0,"Il commento mette a confronto la bellezza percepita su un programma di condivisione foto con la rappresentazione di una donna ‘di plastica’ che si trova su una rete sociale. L’espressione ‘donna di plastica’ indica una critica implicita alla cultura che promuove immagini stereotipate e artificiali delle donne. Il tono ironico e l’esclamazione finale denotano una forma di auto‑svalutazione e una convinzione che la perfezione sia un’illusione. Il pregiudizio evidenziato svaluta il corpo femminile reale, privilegiando un’estetica che enfatizza l’artefatto e perpetua stereotipi di genere legati a standard estetici irrealizzabili.",0.85,0,[],[]
a0d51629-6263-4c5c-9d87-54d21b0b13e3,"Post: Post muto: (foto di Diletta Leotta)
Comments: Ma è biodegradabile?","Il commento ""Ma è biodegradabile?"" è un'osservazione ironica che riduce la persona fotografata a un oggetto consumabile, suggerendo che possa essere smaltita come rifiuto. Tale tono è tipico di una critica misogina che tratta le donne come beni di consumo, perpetuando lo stereotipo della donna come oggetto casuale e priva di dignità. Il fatto che il post sia ""muto"" indica che la foto è stata pubblicata senza accompagnamento testuale, lasciando spazio al commento di cui sopra. Il pregiudizio implicito è quindi legato al sessismo e all'objectificazione.",0.85,1,"Il commento ""Ma è biodegradabile?"" sul post con la foto di Diletta Leotta suggerisce un trattamento dell’individuo femminile come oggetto deperibile, il che è in linea con i pregiudizi evidenziati: una donna che non è ritenuta bella non può ricoprire ruoli come segretaria, e una donna che non ha il seno è percepita come meno bella. Questi stereotipi riducono la donna a meriti estetici e a oggetti di consumo.",0.9,1,"Il commento ""Ma è biodegradabile?"" sul post con la foto di Diletta Leotta suggerisce un trattamento dell’individuo femminile come oggetto deperibile, il che è in linea con i pregiudizi evidenziati: una donna che non è ritenuta bella non può ricoprire ruoli come segretaria, e una donna che non ha il seno è percepita come meno bella. Questi stereotipi riducono la donna a meriti estetici e a oggetti di consumo.",0.9,1,[],[]
8c5b5442-6a00-4339-93f5-cb4b07dbd68e,"Post: Primarie PD, Elly Schlein è la nuova segretaria
Comments: Ma questa da dove esce ,ne manco bella","Il commento contiene una valutazione negativa e sessista nei confronti di Elly Schlein, accusandola non solo di ruolo politico ma anche di mancanza di bellezza fisica. Tale affermazione esprime un pregiudizio di genere: il valore di una donna viene ridotto a una caratteristica estetica, ignorando le sue capacità o competenze politiche. Inoltre, l'uso di “da dove esce” suggerisce un sospetto di autenticità o di legittimità del suo ruolo, indicante una certa sfiducia politica. In sintesi, la frase veicola una forma di discriminazione di genere e un bias politico che sminuisce la figura femminile in ambito pubblico.
",0.85,1,"Il commento contiene un pregiudizio implicito che la capacità di una donna di ricoprire un ruolo professionale, come quello di segretaria, dipenda dalla sua bellezza; questo pregiudizio si basa sullo stereotipo che una donna non bella non può essere una segretaria (fonte locale) e sulla convinzione che la mancanza di seno renda una donna meno bella (fonte locale).",0.85,1,"Il commento contiene un pregiudizio implicito che la capacità di una donna di ricoprire un ruolo professionale, come quello di segretaria, dipenda dalla sua bellezza; questo pregiudizio si basa sullo stereotipo che una donna non bella non può essere una segretaria (fonte locale) e sulla convinzione che la mancanza di seno renda una donna meno bella (fonte locale).",0.85,1,[],[]
d93ca2dd-57a5-42ab-8b5a-b476ab3c0a20,"Post: Primarie PD, Elly Schlein è la nuova segretaria
Comments: Finalmente un po di bella gnocca anche tra le fila del PD","Il commento utilizza un termine offensivo e sessualmente connotato, ‘gnocca’, per descrivere l’aspetto fisico di Elly Schlein. In questo modo la figura politica viene ridotta a un oggetto di desiderio, ignorando le sue competenze e le sue posizioni politiche. Tale scelta linguistica evidenzia un pregiudizio di genere: le donne che occupano ruoli pubblici vengono giudicate soprattutto in base alla loro bellezza, piuttosto che alle loro capacità professionali. L’uso di un termine dispregiativo, inoltre, alimenta una cultura dell’oggettificazione e rafforza la visione stereotipata delle donne come “belle” più che come leader. In sintesi, il commento manifesta una forma di sessismo implicito, dove il valore di una donna politica è legato al suo aspetto fisico, trascurando la sua professionalità e contribuendo a perpetuare una discriminazione di genere.",0.85,1,"Il commento riflette un pregiudizio di genere: si presume che la capacità di ricoprire un ruolo di dirigente sia legata all’aspetto fisico della donna, perpetuando la nozione che una donna non attraente non possa essere una segretaria. Questa visione riduce le competenze professionali a un valore estetico e rafforza gli stereotipi di genere.",0.9,1,"Il commento riflette un pregiudizio di genere: si presume che la capacità di ricoprire un ruolo di dirigente sia legata all’aspetto fisico della donna, perpetuando la nozione che una donna non attraente non possa essere una segretaria. Questa visione riduce le competenze professionali a un valore estetico e rafforza gli stereotipi di genere.",0.9,1,[],[]
cfe54d0b-1b8b-4868-8241-5b30f6e90a42,"Post: Primarie PD, Elly Schlein è la nuova segretaria
Comments: Caspita questa secondo me è una che sotto sotto ......","Il commento esprime un giudizio di genere negativo verso la nuova segretaria del PD, Elly Schlein. L’uso dell’espressione ""sotto sotto"" suggerisce una visione riduttiva della donna, implicando una posizione subordinata o un ruolo sessualmente disprezzabile. Tale tono riflette un pregiudizio misogino, perché associa il genere femminile a una condizione di inferiorità e al contempo lo riduce a un oggetto sessuale. Non vi è alcuna argomentazione razionale: si tratta di una valutazione superficiale che sfrutta stereotipi di genere per svalutare una figura politica.",0.85,0,"Il commento esprime un giudizio di genere negativo verso la nuova segretaria del PD, Elly Schlein. L’uso dell’espressione ""sotto sotto"" suggerisce una visione riduttiva della donna, implicando una posizione subordinata o un ruolo sessualmente disprezzabile. Tale tono riflette un pregiudizio misogino, perché associa il genere femminile a una condizione di inferiorità e al contempo lo riduce a un oggetto sessuale. Non vi è alcuna argomentazione razionale: si tratta di una valutazione superficiale che sfrutta stereotipi di genere per svalutare una figura politica.",0.85,0,"Il commento esprime un giudizio di genere negativo verso la nuova segretaria del PD, Elly Schlein. L’uso dell’espressione ""sotto sotto"" suggerisce una visione riduttiva della donna, implicando una posizione subordinata o un ruolo sessualmente disprezzabile. Tale tono riflette un pregiudizio misogino, perché associa il genere femminile a una condizione di inferiorità e al contempo lo riduce a un oggetto sessuale. Non vi è alcuna argomentazione razionale: si tratta di una valutazione superficiale che sfrutta stereotipi di genere per svalutare una figura politica.",0.85,0,[],[]
51c8ac1a-8859-4336-bc4e-84508b1338cd,"Post: Primarie PD, Elly Schlein è la nuova segretaria
Comments: ...ora corri da un carrozziere, ma da uno bravo a modellare la ....""carrozzeria"".......anche l'occhio vuole la sua parte.","Il commento utilizza un paragone sessista che associa la nuova segretaria del PD, Elly Schlein, a una carrozzeria, implicando una riduzione della sua identità a un oggetto da modellare e dal punto di vista estetico. L'uso di ""occhio"" e la frase ""anche l’occhio vuole la sua parte"" suggerisce un'oggettivazione sessuale, trasformando la figura politica in un elemento di attrazione visiva. Tale retorica evidenzia un pregiudizio di genere, sfruttando stereotipi di genere che riducono la donna a mera apparenza fisica, ignorando le sue competenze politiche.",0.85,1,"Il commento suggerisce un pregiudizio implicito di genere che lega l’aspetto fisico alla dignità professionale, in particolare al ruolo di segretaria. Viene espresso l’idea che una donna che non è considerata bella non possa ricoprire efficacemente una posizione di segretaria, fondendo l’attuale ricognizione di Elly Schlein con una valutazione stereotipata dell’attrattiva fisica.",0.9,1,"Il commento suggerisce un pregiudizio implicito di genere che lega l’aspetto fisico alla dignità professionale, in particolare al ruolo di segretaria. Viene espresso l’idea che una donna che non è considerata bella non possa ricoprire efficacemente una posizione di segretaria, fondendo l’attuale ricognizione di Elly Schlein con una valutazione stereotipata dell’attrattiva fisica.",0.9,1,[],[]
69b7a0cf-2331-4884-ae7f-5285cd248abb,"Post: Ragazza scomparsa da 4 giorni a Busto Arsizio, il telefono è spento. L'appello della mamma di Kimberly Bonvissuto: «Aiutatemi a ritrovarla». Forse doveva incontrare un ragazzo.
Comments: Questo è uno degli esempi di madri ""moderne"" incapaci di essere delle madri, non insegnano alle figlie il modo di vestirsi il modo di comportarsi vedesi ragazzine in giro minorenni al giorno d oggi come si comportano e che stanno in giro fino a notte, e poi ci si lamenta che scompaiono o succedono le cose, ci vogliono i padri come una volta che controllino dove vanno le figlie non le madri d oggi che fanno le amiche apposta di fare il genitori.","Il commento esprime una valutazione negativamente carica di giudizi sulla genitorialità femminile, presentando le madri ""moderne"" come responsabili dell'incapacità di controllare le figlie. Si fa leva su stereotipi di genere, attribuendo il ruolo di custodi solo al padre e dipingendo le ragazze come pericolose se non sorvegliate. L'implicit bias è un pregiudizio contro le madri contemporanee, associando la loro modernità a una mancanza di disciplina, e un pregiudizio di genere che esclude la responsabilità dei padri. Inoltre, si alimenta un panico morale sulla libertà delle ragazze, semplificando la questione a una responsabilità esclusiva della figura materna.",0.85,1,"Il commento si basa su un pregiudizio di genere che colloca le madri al centro della responsabilità per la scomparsa di una giovane ragazza, sostenendo che le donne moderne non insegnano adeguatamente le figlie. Tale visione riflette uno stereotipo negativo verso le donne, in particolare verso la loro capacità di proteggere e guidare le generazioni più giovani, e contribuisce a perpetuare l’idea che la sicurezza delle ragazze dipenda esclusivamente dalla figura materna.",0.9,1,"Il commento si basa su un pregiudizio di genere che colloca le madri al centro della responsabilità per la scomparsa di una giovane ragazza, sostenendo che le donne moderne non insegnano adeguatamente le figlie. Tale visione riflette uno stereotipo negativo verso le donne, in particolare verso la loro capacità di proteggere e guidare le generazioni più giovani, e contribuisce a perpetuare l’idea che la sicurezza delle ragazze dipenda esclusivamente dalla figura materna.",0.9,1,[],[]
f1894fc2-0583-4644-99bc-58e250840498,"Post: Nasce la rivolta delle chiavi per dire no alla violenza: “L’assassino vive in casa”
Comments: Ma avete visto le prime file delle manifestanti con Elena? Tutte fluide e zitelle","Il commento, che recita ""tutte fluide e zitelle"", riduce le manifestanti a un giudizio basato sul loro stato sessuale, perpetuando uno stereotipo sessista che le definisce per la loro purezza o virginità. Tali affermazioni, oltre a essere sexist, implicano una svalutazione delle loro motivazioni e delle cause a cui si battono, attribuendo loro un valore sessuale invece di riconoscere il loro ruolo politico. Il tono è condiscendente e denigratorio, perché suggerisce che la loro virginità le renda in qualche modo più valide o innocenti. In sintesi, il commento è un esempio di pregiudizio sessista che riduce una donna a un attributo sessuale e sminuisce il suo impegno civile.",0.85,2,"Il commento descrive le manifestanti con termini di genere tradizionali: ‘fluide e zitelle’, che enfatizzano caratteristiche femminili come la dolcezza e la passività, perpetuando un pregiudizio implicito sul ruolo delle donne in contesti pubblici e di protesta.",0.85,2,"Il commento descrive le manifestanti con termini di genere tradizionali: ‘fluide e zitelle’, che enfatizzano caratteristiche femminili come la dolcezza e la passività, perpetuando un pregiudizio implicito sul ruolo delle donne in contesti pubblici e di protesta.",0.85,1,[],[]
399ea0c4-3948-4706-af15-9416c310c9dc,"Post: Nasce la rivolta delle chiavi per dire no alla violenza: “L’assassino vive in casa”
Comments: Può essere visto come messaggio subliminale! CHIAVATECI Ma iat a fatgà","Il post presenta un’immagine retorica di ‘rivolta delle chiavi’ per opporsi alla violenza, usando metafore che collegano la chiave alla libertà di dire no. L’espressione ‘L’assassino vive in casa’ ricorre a un stereotipo di violenza domestica, implicando che la minaccia è intrinseca all’ambiente domestico e spesso associata a un’aggressore maschile. Questo rinforza l’idea che la violenza sia un problema di carattere interno, piuttosto che sociale o strutturale. Il commento successivo si rivolge a una percezione subliminale, suggerendo che il messaggio sia occulto o manipolativo; questa affermazione può alimentare la credulità verso teorie cospirazioniste e generare sospetto nei confronti del contenuto. L’uso di “CHIAVATECI” in maiuscolo e “Ma iat a fatgà” (dialettale, forse un invito a compiere un’azione) evidenzia un tono polemico e diretto, tipico di piattaforme social in cui le opinioni si esprimono con bruschezza. La combinazione di metafora, stereotipo domestico e sospetto di manipolazione crea un bias che può influenzare il lettore a vedere la violenza come un problema di casa, anziché di sistema, e a interpretare l’intero testo come un tentativo di manipolazione emotiva.",0.85,0,"Il post presenta un’immagine retorica di ‘rivolta delle chiavi’ per opporsi alla violenza, usando metafore che collegano la chiave alla libertà di dire no. L’espressione ‘L’assassino vive in casa’ ricorre a un stereotipo di violenza domestica, implicando che la minaccia è intrinseca all’ambiente domestico e spesso associata a un’aggressore maschile. Questo rinforza l’idea che la violenza sia un problema di carattere interno, piuttosto che sociale o strutturale. Il commento successivo si rivolge a una percezione subliminale, suggerendo che il messaggio sia occulto o manipolativo; questa affermazione può alimentare la credulità verso teorie cospirazioniste e generare sospetto nei confronti del contenuto. L’uso di “CHIAVATECI” in maiuscolo e “Ma iat a fatgà” (dialettale, forse un invito a compiere un’azione) evidenzia un tono polemico e diretto, tipico di piattaforme social in cui le opinioni si esprimono con bruschezza. La combinazione di metafora, stereotipo domestico e sospetto di manipolazione crea un bias che può influenzare il lettore a vedere la violenza come un problema di casa, anziché di sistema, e a interpretare l’intero testo come un tentativo di manipolazione emotiva.",0.85,0,"Il post presenta un’immagine retorica di ‘rivolta delle chiavi’ per opporsi alla violenza, usando metafore che collegano la chiave alla libertà di dire no. L’espressione ‘L’assassino vive in casa’ ricorre a un stereotipo di violenza domestica, implicando che la minaccia è intrinseca all’ambiente domestico e spesso associata a un’aggressore maschile. Questo rinforza l’idea che la violenza sia un problema di carattere interno, piuttosto che sociale o strutturale. Il commento successivo si rivolge a una percezione subliminale, suggerendo che il messaggio sia occulto o manipolativo; questa affermazione può alimentare la credulità verso teorie cospirazioniste e generare sospetto nei confronti del contenuto. L’uso di “CHIAVATECI” in maiuscolo e “Ma iat a fatgà” (dialettale, forse un invito a compiere un’azione) evidenzia un tono polemico e diretto, tipico di piattaforme social in cui le opinioni si esprimono con bruschezza. La combinazione di metafora, stereotipo domestico e sospetto di manipolazione crea un bias che può influenzare il lettore a vedere la violenza come un problema di casa, anziché di sistema, e a interpretare l’intero testo come un tentativo di manipolazione emotiva.",0.85,0,[],[]
ba39f0d0-498f-434b-a381-41d277ed9d17,"Post: Nasce la rivolta delle chiavi per dire no alla violenza: “L’assassino vive in casa”
Comments: Mi sono sempre chiesto cosa porta un uomo a voler picchiare una donna… adesso mi è chiaro","Il commento suggerisce che l’autore attribuisce la responsabilità del violento comportamento alla donna, interpretando la violenza domestica come una reazione a un presunto comportamento femminile. Questo esprime un pregiudizio di genere che incornicia gli uomini come aggressori intrinseci e le donne come inneschi del conflitto, rinforzando così stereotipi dannosi sulla violenza di genere. L’affermazione ""adesso mi è chiaro"" implica che l’autore abbia finalmente trovato una giustificazione o una spiegazione razionale, mascherando un giudizio di valore negativo verso le vittime. Inoltre, il titolo ""L’assassino vive in casa"" può evocare la paura di una minaccia domestica, alimentando timori irrazionali e perpetuando un senso di ansia e paura ingiustificata.",0.85,0,"Il commento suggerisce che l’autore attribuisce la responsabilità del violento comportamento alla donna, interpretando la violenza domestica come una reazione a un presunto comportamento femminile. Questo esprime un pregiudizio di genere che incornicia gli uomini come aggressori intrinseci e le donne come inneschi del conflitto, rinforzando così stereotipi dannosi sulla violenza di genere. L’affermazione ""adesso mi è chiaro"" implica che l’autore abbia finalmente trovato una giustificazione o una spiegazione razionale, mascherando un giudizio di valore negativo verso le vittime. Inoltre, il titolo ""L’assassino vive in casa"" può evocare la paura di una minaccia domestica, alimentando timori irrazionali e perpetuando un senso di ansia e paura ingiustificata.",0.85,0,"Il commento suggerisce che l’autore attribuisce la responsabilità del violento comportamento alla donna, interpretando la violenza domestica come una reazione a un presunto comportamento femminile. Questo esprime un pregiudizio di genere che incornicia gli uomini come aggressori intrinseci e le donne come inneschi del conflitto, rinforzando così stereotipi dannosi sulla violenza di genere. L’affermazione ""adesso mi è chiaro"" implica che l’autore abbia finalmente trovato una giustificazione o una spiegazione razionale, mascherando un giudizio di valore negativo verso le vittime. Inoltre, il titolo ""L’assassino vive in casa"" può evocare la paura di una minaccia domestica, alimentando timori irrazionali e perpetuando un senso di ansia e paura ingiustificata.",0.85,0,[],[]
b5296a16-719e-40f7-be86-0854d78c34e9,"Post: La dipendente di McDonald’s che ha salvato una ragazza dallo stupro: “Mi ha fatto il segnale antiviolenza e ho capito subito""
Comments: La cosa rischia di degenerare, qualsiasi donna arrabbiata col mondo potrebbe rovinare la vita ad un uomo innocente.","Il commento trasmette un pregiudizio di genere, suggerendo che una donna, per qualsiasi ragione, possa trasformare l’innocenza di un uomo in una condanna. L’uso di ‘qualunque donna arrabbiata’ implica una generalizzazione che associa automaticamente l’aggressività femminile a comportamenti distruttivi verso gli uomini, rafforzando stereotipi di violenza di genere e di responsabilità individuale. L’affermazione omette le complessità della realtà, riducendo la vicenda a una visione semplicistica di ‘ragione e colpevolezza’ e alimentando una narrativa di paura verso le donne.",0.85,1,"Il commento trasmette un pregiudizio di genere, dipingendo la donna come potenzialmente pericolosa o responsabile di danni per gli uomini. La frase suggerisce che qualsiasi donna arrabbiata potrebbe rovinare la vita di un uomo innocente, perpetuando lo stereotipo secondo cui le donne sono viste come minacce verso i maschi.",0.9,1,"Il commento trasmette un pregiudizio di genere, dipingendo la donna come potenzialmente pericolosa o responsabile di danni per gli uomini. La frase suggerisce che qualsiasi donna arrabbiata potrebbe rovinare la vita di un uomo innocente, perpetuando lo stereotipo secondo cui le donne sono viste come minacce verso i maschi.",0.9,1,[],[]
